0.1267, -0.6048, 1.7955, 1.1019, 2.0145, 0.9846, 2.2370, 2.2956, 1.6415, 1.8037, 2.0909, 1.9565, 1.5137, 0.0686, 3.0231, 1.0315, -0.9194, 0.5263, 1.1581, 2.5981, -1
2.2111, 0.9721, 0.2219, 1.4876, 0.4623, 1.0665, 0.5418, 0.3030, 1.0292, 0.3570, 0.2545, 1.4431, 2.6985, 1.6270, 1.7022, 2.4544, -0.1147, 0.3994, 1.8615, 0.9216, -1
0.8501, 2.2041, 0.5876, 1.7268, -0.9931, 0.8188, 0.3856, 1.5391, 0.6407, 1.0188, 2.1759, 0.8997, 2.0932, 1.6188, 0.7686, 1.4229, -0.0407, 2.0777, -0.3015, -0.1039, -1
-0.7575, 2.4578, 0.4887, 0.6275, 2.0689, 1.3800, 1.8839, 0.9331, 2.4031, 2.0307, 1.5338, -1.2487, 0.5455, 1.0032, 1.4605, 1.6452, 1.8172, -0.6283, 2.6403, -0.1465, -1
0.8103, 0.0965, 1.4164, -0.9452, 1.3311, -0.4112, 0.4473, -0.6573, 1.1226, 2.1424, 0.7455, 0.5906, 2.1506, 1.9006, -0.8418, 1.5390, 0.7538, 1.0869, 2.3530, 2.4146, -1
1.5748, 0.2427, 0.9367, 1.9851, 0.9540, 0.3981, -0.8341, 1.0969, 0.3647, 1.3376, -0.5260, 0.6551, 1.3056, -0.9616, 1.3189, 2.0809, 1.9094, -0.3843, -1.2149, 2.5321, -1
0.3316, 2.6008, 0.9074, 1.6058, 3.0426, 2.2721, 0.3173, 0.3767, 1.8200, 0.9873, 2.4528, 2.5278, 1.8101, 0.2765, 3.0253, 0.2293, 1.0795, 0.7164, 1.4165, 1.5994, -1
0.9743, 1.6757, 1.2124, -1.0476, -0.1062, 0.8816, 1.7558, 1.3547, 0.5151, -0.1279, 1.4520, -1.0640, 1.4527, -1.0970, 0.9327, 1.3133, 1.8129, 1.0850, -0.8225, 0.2811, -1
0.1701, 2.2490, -0.2550, 1.0860, -0.0771, -0.1341, 0.3497, 1.5662, 2.1406, 0.4193, 1.0834, 0.3518, 1.1449, 0.3031, 1.0115, 0.0210, 0.8205, 0.9879, 1.4211, 1.3005, -1
1.4841, 1.4040, 3.6320, 0.5065, -0.0124, 2.4274, 1.1484, 0.4974, 0.6158, 0.7385, 0.8779, 0.2600, 1.4744, 0.1886, -0.0319, 1.4482, -0.3458, -0.4713, 0.0556, -1.2303, -1
-0.1542, 0.9116, -0.0299, 1.0583, 0.3092, 1.0188, 0.9686, 1.6092, 1.3753, -0.7565, 0.9508, 1.3865, 0.9908, 1.2276, 1.0237, -0.1792, 0.8728, 1.6410, 0.3764, 0.9700, -1
0.4889, -1.0671, 2.4385, 2.5014, 0.5316, 0.7410, 0.0139, 3.3288, 0.5567, 0.9300, 2.0812, 0.4260, 1.8289, 0.9684, 1.0321, 1.1001, 0.7236, 1.2696, 0.3008, 1.2753, -1
1.0933, 0.0554, 1.1000, 1.0537, 0.9558, 0.3553, -0.0691, 2.0177, 1.1729, 2.4784, -0.3141, -0.1636, 2.5120, 1.8565, 3.3876, 1.8258, 2.2958, -1.0831, 1.0296, 0.7047, -1
0.6779, 2.3445, 1.6428, 1.7458, 0.7775, -0.3024, 1.3397, 2.8450, 1.0218, 2.5922, 2.1557, 2.2385, 1.4923, 1.6588, 1.3206, 2.5358, -0.9362, 1.5084, 1.4300, 1.7921, -1
1.3763, 1.9332, 0.5984, -0.5592, 1.8366, 2.1124, 0.4997, 2.2603, 2.3894, 0.8842, -0.7120, 1.0543, 0.0456, 1.7356, 0.8312, 2.2562, 1.3718, 2.0060, 0.3203, 1.7985, -1
0.4208, 1.0514, 1.0292, 3.3468, 0.6565, 1.7889, 1.1662, 0.0752, 2.1757, 1.5389, 0.7448, -0.6086, -0.5406, 0.7825, 1.5458, 2.7366, 0.2419, -0.0969, 0.5220, 1.4964, -1
2.2059, 1.7169, 1.3153, -1.9087, 3.8245, 1.5762, 1.1538, 1.0169, 1.5360, 1.3425, 1.0630, 1.3688, 1.1189, 1.3307, 1.1915, 0.9825, 1.7532, 0.9709, 1.5395, 2.6168, -1
2.0814, 1.9292, 1.3083, 2.3653, 1.4556, 0.9269, 1.9422, 1.5721, -1.2650, -0.2800, 0.8757, 2.1412, -0.4134, 2.1915, 1.3708, 0.5606, 1.5350, 1.1471, -0.6104, 0.6511, -1
1.8827, -0.1952, 0.7481, 0.4902, 0.8621, 1.7936, 0.9774, 1.6656, 1.7758, 0.4334, -1.2742, 1.1067, 0.9802, 0.1866, 0.9184, 1.7218, -0.6085, -0.0563, 0.5683, 0.4254, -1
1.7904, 0.4404, 2.9906, 0.5219, 2.8113, 0.2490, -0.7594, 1.2417, 0.6625, 1.3058, 2.3846, 3.0942, 0.9070, -0.2574, 0.9894, 1.5355, 0.5074, 2.2468, 2.5280, 1.3691, -1
1.1713, -0.7936, 0.2662, -0.6107, 1.1693, 0.5359, 1.3542, -0.6206, 1.1187, 1.1286, 1.2216, 0.3108, 0.2447, 0.6366, 0.8722, 0.5672, 1.3506, 0.6525, 1.3493, 2.3737, -1
1.2674, 0.2309, 2.1716, 1.0043, -0.1205, 2.0731, 2.9765, 1.6927, 2.0832, 1.5916, 1.8173, -0.4292, -0.0235, -1.0145, 1.1257, 0.9683, 0.8294, 1.9166, 1.6210, 2.1455, -1
1.7922, 0.3194, 1.3142, 1.0764, 1.9765, 0.3965, 2.2555, 1.3107, 1.1803, 0.8088, 1.6075, 0.0353, 1.0962, 1.6672, 0.3733, 1.3827, 1.7610, 2.0913, -0.4107, 2.2294, -1
2.3439, 1.6818, -1.0897, 1.5302, 2.6259, 1.0783, 0.2543, -0.0019, 0.7980, 1.0701, 1.7241, 1.1556, -0.9703, 2.0990, 0.6291, 0.7914, 0.7491, 3.0219, 1.5657, 0.4944, -1
2.9980, 1.9095, 0.2466, 2.9381, 0.6846, 1.7410, 0.6214, 2.6996, 2.6725, -1.9725, 2.1713, 0.6514, 1.3739, 1.8027, 0.5555, 1.2699, 1.2929, 2.2602, 0.8544, 1.6499, -1
1.5859, 0.4159, 0.8270, 0.3438, -0.6767, 1.5712, -0.4429, 1.9051, 0.6342, 1.3829, -0.4093, 2.2403, 0.3264, 0.3462, 2.7097, 0.6881, 0.8467, 0.9553, 1.2787, 0.7862, -1
0.8981, 0.5212, 2.1899, 0.9331, 0.6781, 1.7104, 0.0766, -0.1925, 0.9567, 0.9201, 0.2462, -0.6765, 0.6383, 1.8430, 2.2063, 1.1619, 0.3165, -0.3332, 2.1451, 0.4145, -1
1.7533, 1.0153, 0.2783, -0.3081, 1.3222, 1.7369, 1.2213, 0.7674, 3.1477, 0.3491, 1.8867, 0.6915, -0.7130, 0.5680, -0.7008, 2.7813, 1.2509, 1.1020, 1.9443, 0.7120, -1
0.9161, 0.5788, 1.1958, 1.0050, 1.3765, -0.2039, -1.4941, -0.1073, 1.1475, 1.4705, 0.1632, 0.1044, 1.0482, 0.7138, 0.3705, -0.0316, 0.4316, 1.3270, -0.3305, 0.4361, -1
2.5354, 0.8078, 1.8466, 0.0532, 0.9911, 1.2594, 0.4695, 1.4724, -0.6332, 1.3877, 1.4836, 1.0419, 2.5992, 1.5989, 0.3557, 2.4895, 1.7633, 2.8326, 1.7451, 1.4888, -1
2.2494, 2.4503, 2.8819, 0.3793, 2.4205, 0.8317, 1.4331, -0.3085, -0.7283, 0.0514, 0.5858, -0.3202, 1.0917, 0.2510, 1.2380, 1.8654, 0.9823, 0.5876, 0.8578, 1.1516, -1
1.3750, 0.1960, 1.7569, 0.1859, 2.2355, -1.5134, 1.1511, 1.6509, 0.1446, 1.6706, 0.9921, 1.3699, 1.8273, 0.1962, 0.9252, -0.3009, 2.4678, -0.2171, 3.1269, 1.0148, -1
2.1687, 1.6646, 0.7649, -0.6577, 1.0301, 1.4721, 1.3514, 1.1124, -0.7011, 2.4084, 1.2043, -0.3413, 0.1793, 2.2205, 1.5444, 2.0396, 0.4725, -0.2672, 0.8648, 0.2538, -1
-0.1196, 0.0979, 0.5381, -0.0997, 0.8203, 1.4690, 1.1753, -0.2482, 0.4903, 1.2681, 0.5650, 0.7036, 0.3381, 1.4198, 2.8453, 0.3109, 2.3773, 0.1560, -0.3848, 1.9430, -1
0.0140, 2.4032, 0.5665, 2.8045, 1.0126, 1.0150, 1.8714, 2.4497, 0.3586, 1.6915, 1.2050, 0.9044, 1.4259, 0.1531, 1.1761, 0.0169, 0.7552, 0.3018, 0.3796, 0.9759, -1
2.3927, -0.3906, 1.1313, 2.2236, 1.1272, -0.4724, 2.2173, 0.8079, 2.2243, -0.6935, 3.8261, 0.9810, 0.4463, 2.8465, 2.8127, 2.0214, 0.9945, 1.4913, 0.6306, 1.0992, -1
0.5410, 0.8784, 0.6045, 1.3783, 1.8742, 0.4630, 1.7601, 0.0080, 2.7092, -1.5520, 0.4017, 1.9063, 1.0663, 0.2970, -0.3395, 0.0243, 1.5703, 1.0809, -1.5314, 0.1712, -1
0.6983, 0.9028, 1.2197, 2.4517, 1.2562, 1.7302, 1.4962, -1.2291, 2.2472, 0.8050, 1.6061, 0.8661, 0.4984, -0.7301, 1.4970, -0.0103, 0.8138, 1.1107, 0.6336, 1.1332, -1
1.5698, 2.3559, 1.1687, 2.2503, 1.8976, 2.2629, 1.3887, 0.6096, 1.0250, 2.6182, 1.3227, -0.9952, 1.1874, 1.7855, 1.0954, 0.7192, -0.1847, 1.8801, 1.2414, 1.6028, -1
0.6058, 1.3847, 1.2182, 1.8107, 0.8420, 2.1619, 2.3018, 1.1576, -0.1872, 1.8354, 2.3968, 0.9901, 1.6245, -0.0685, 0.8653, -0.0779, 1.7113, 1.5310, -0.2597, 0.2247, -1
1.4395, 0.0291, 1.9626, 1.5533, 0.9826, 1.4597, 1.6845, 2.3878, 1.2852, 2.1265, 0.0071, 0.7832, 2.4914, -0.1481, 0.4035, 0.3751, 1.0939, 0.8563, 0.3949, 0.9491, -1
1.1939, -0.9294, 1.8044, 1.7256, 1.7931, 2.2205, 1.3385, 0.9341, -0.3404, 1.7123, 0.4388, 0.2987, 2.0756, 0.4920, -0.3919, 0.2940, -0.2170, 2.8298, 1.5285, 0.4783, -1
-0.3310, 2.9413, 0.3876, 2.5001, 1.2919, 0.2098, 0.4254, 1.5231, 1.5469, 0.0942, -0.5325, 0.4007, 0.5741, 1.7605, 0.6411, 0.6882, -0.3988, 1.9085, 1.2255, 0.1495, -1
1.7107, -0.1529, 2.1035, 0.1242, 1.2338, -0.3535, 1.0701, 1.0105, -0.2670, 0.0549, 1.9331, -1.3963, 2.1430, 2.3716, -0.5012, 1.0528, 2.4199, 0.3092, 1.0938, 0.2759, -1
2.0153, 1.1433, -0.4528, 2.0449, 3.3469, 0.0680, 1.0961, 1.3771, 1.7337, 1.5595, 0.6392, 1.7072, 1.2021, 0.9774, 0.3568, 1.4379, -0.9386, -1.8825, 1.0028, 1.1346, -1
-0.1043, -0.7727, 0.7610, 2.9907, 1.4651, 2.1267, 2.5937, 0.5517, 1.4935, 2.5200, 1.4909, 0.2334, 2.2286, 0.7007, 0.0663, 1.2652, 1.3272, -0.1299, 1.5290, 1.9060, -1
0.1672, 1.6831, -0.6737, 2.0954, 2.2683, 0.4870, 1.8374, 0.3781, 1.5192, 1.6642, 1.5094, 0.3809, 0.4189, 0.1526, 0.7919, 0.5529, 0.4443, -1.2039, 0.4201, 0.9446, -1
1.1202, 0.8610, 1.2043, 0.7429, -0.1128, 0.1891, 0.7092, 0.1825, 1.3244, 1.7023, -0.1861, 1.7091, 1.0187, 1.3972, 0.3945, 0.6128, 1.1091, -0.4242, 1.3898, 0.5554, -1
1.8948, 1.1477, 0.2765, 0.6072, 1.6152, 0.3325, 1.3933, 0.6521, 0.9214, 1.6617, 1.4410, 1.4759, 1.0347, -0.3668, 1.2714, 0.8628, 1.4131, 1.1022, 1.2541, -0.1291, -1
1.4080, 0.5328, -0.3757, -0.7436, 1.2702, 1.9924, 1.9183, -1.0694, 2.0262, 1.0524, 0.9042, -0.2451, 0.7706, 1.3405, 1.6794, 1.2263, 0.4010, 0.1149, -0.1009, 0.8271, -1
0.4731, 1.2316, -0.2171, 0.8764, -0.6525, 2.1592, 0.8767, 0.2862, 2.6436, 0.9148, 0.2759, 0.2827, 0.7899, -0.9552, 0.7624, -0.9660, 3.3772, -0.3120, 0.3781, 1.9712, -1
1.7264, 1.9682, 1.2158, 0.5670, -0.5881, 1.2532, 1.4780, 0.9260, 0.1469, 1.6602, 1.1754, 2.2898, 1.1405, -0.0917, -0.1264, 1.0249, 1.3308, 0.9118, 0.6044, 2.9483, -1
0.6578, 1.0574, 1.0914, 0.7833, 1.4864, 2.1579, -0.3203, 2.4646, 0.7778, 0.9866, 1.7832, -0.0921, 0.6964, 1.1682, 0.7081, -0.1879, 0.6542, 0.1968, 1.0749, 0.2915, -1
0.3713, 1.5384, 0.6844, 0.9825, 1.3901, 1.1344, 0.3651, 1.2427, 1.9098, 1.4299, 2.1405, 0.9361, -0.4422, 2.6305, 2.3209, 2.6742, 0.2486, 0.4322, 0.6629, 1.7715, -1
-1.0074, 1.4047, 1.3061, 2.0532, 1.2414, 0.5616, 0.8714, 1.4522, 0.3937, 1.0627, 1.6175, -0.5392, -0.8892, 1.1217, 2.1426, 0.3173, 0.2417, 0.1925, 0.1663, 1.2976, -1
1.3422, 0.6774, 1.2985, 2.9447, 2.0058, 0.6292, 0.8992, 1.5642, 0.6775, 1.0979, 2.0837, 0.4410, 0.8913, 1.3474, 1.4648, 0.1943, -1.0011, 0.6538, 1.2527, -1.9161, -1
1.3145, 0.2684, 0.4590, 0.3764, 1.2069, -0.2815, 1.0870, 0.8121, -0.1442, 1.5608, 1.2184, -0.1087, 1.1066, 1.4861, -0.4156, 1.7226, -1.2318, 0.3129, 2.8850, 1.0211, -1
2.0061, 2.7621, 2.9425, 1.3403, -1.0895, 1.7089, -0.0584, 0.3066, 1.6026, 0.1261, 0.3638, 1.1121, 1.0626, 0.0332, 1.2505, -1.2177, 1.3959, -0.0880, 0.7622, 2.2932, -1
1.1590, 0.5750, 0.6425, 2.9840, 0.5453, 2.2137, 2.5921, 2.3753, 0.9712, 1.1933, 0.5946, 3.2631, 0.9346, -0.2908, 1.8529, 1.3039, 0.9351, 2.1976, 0.7230, 0.3849, -1
2.7893, -0.1533, 1.5499, 1.1871, 1.9946, 2.7062, 0.8146, 1.2134, 1.8763, -0.9133, 4.0176, 0.9102, 1.4144, 1.0228, 0.1347, 0.0784, 0.6302, 0.6999, 0.2512, 0.6128, -1
1.6050, -0.0466, 3.4734, 1.5693, 0.6740, 2.1348, 1.2871, 0.9658, 1.8067, 1.9466, 1.7854, 0.1642, 0.1841, 1.4872, 1.6189, 2.6817, 0.5412, 1.4626, 0.4416, 2.2037, -1
0.7002, 0.4365, -1.5545, 0.7452, 2.3754, 1.2496, 1.0606, 1.3678, 1.8621, -1.7651, 1.3369, 0.0779, 3.5078, -0.6555, 2.8359, -0.4763, 2.5592, 1.2214, 1.3986, 0.4313, -1
0.9861, 0.0782, 1.0605, 2.2610, 2.7574, -0.3331, 0.9589, 1.8707, 1.2735, 1.6403, 1.2452, -0.4685, -0.7881, 3.1542, 0.7568, 2.3887, 0.6570, -0.4352, 2.6459, 0.5139, -1
-0.1229, 0.2765, 1.6017, 0.4540, 1.8254, 0.5847, 1.3141, 2.8287, 1.4247, 1.4660, 0.7839, -0.1669, 2.7606, -0.1381, -0.8021, 2.4625, 0.5280, -0.3170, 0.7744, 1.9926, -1
0.8356, 0.4847, 2.1217, -0.5756, 0.9621, 1.4918, 2.1238, 1.2663, 0.0290, 1.5517, 1.8140, 2.1972, 0.9465, 2.4193, 0.3259, 0.5140, -1.2724, 0.7425, 1.5428, -0.5687, -1
0.9448, -0.3704, 0.6683, 0.3439, 1.5446, 0.8107, -0.9714, 2.1428, 2.2238, 0.8866, 0.2756, 1.1665, -1.2893, 1.5437, -1.2949, 1.4522, 0.9306, -0.7514, 1.5188, 1.1146, -1
4.2007, 1.8338, 1.3108, 1.8586, 2.0231, 0.4195, 1.1748, 1.5318, 1.4137, 2.9674, 2.3587, 1.5115, 1.4992, 3.2343, 0.8575, 0.8839, 2.2510, -0.1324, 0.4814, 0.3315, -1
2.6816, 2.6946, 1.7537, 2.5705, 2.5584, 0.9256, -0.9588, -0.6618, 1.1393, -0.4860, -1.2404, 0.4912, 1.6502, 1.6250, -0.1384, 0.4846, -0.2139, 0.3088, 1.2797, 0.7236, -1
2.4672, 0.1211, 2.2665, -0.6535, 1.6674, 1.2745, 2.7460, -0.1883, 1.4308, 0.8965, 0.7610, 1.8701, 1.2940, -1.3514, 1.0306, 0.1019, 1.0659, 0.5985, 0.4940, 1.2034, -1
1.7777, -1.6432, -0.8912, -0.0628, 0.6319, -0.7051, 1.1426, 0.6561, 0.1369, 0.3394, -0.9423, 0.8715, 0.5641, 2.5143, 2.4623, 1.1972, -0.0514, -0.2513, 2.1467, 1.4086, -1
1.2505, 2.7204, 2.6137, 1.9558, 0.5994, 0.6463, 1.0216, 0.9957, 0.5027, 0.6076, 0.6441, 0.8230, 0.6769, 1.6639, 1.8090, 1.9188, 1.3520, 2.6905, 0.2608, 0.7428, -1
0.5095, 1.0565, 1.1997, 0.1626, 0.2771, 3.2036, 0.5617, -1.5286, -0.4147, -0.1589, 1.0116, 0.4342, 0.3301, 0.1583, 0.4608, 1.5357, 0.5140, 1.2330, 0.7347, 0.4620, -1
1.8600, 0.9445, 0.0370, -0.8667, 1.6525, 1.2472, 1.6194, -0.8672, 0.0198, -0.9092, -1.0646, 1.9013, 1.2848, 0.2662, 0.7580, 2.3113, 1.6153, 1.6458, 0.2634, 0.3943, -1
2.1503, -0.6131, -1.3400, 0.0543, 2.9802, 2.6054, 0.7042, 1.8020, 1.9428, 0.8348, -0.0761, -0.7928, 0.3246, 2.6343, -0.4613, 1.9389, -0.1026, 1.5807, 2.1144, 2.5112, -1
-0.3466, -0.4178, 1.1750, 1.0324, -1.0550, 1.4248, 1.6064, -0.4633, 0.9418, 2.6707, 0.9044, -0.4647, 2.3926, 0.4683, 1.3051, 0.9110, 0.8883, -0.6550, 1.3414, 0.8225, -1
1.7660, 2.6735, 2.0292, 0.4036, -0.6827, 0.0004, 0.9960, 2.5614, 2.4628, 0.2030, 3.7954, 0.4855, 1.2818, 0.9980, 1.6507, 2.2896, 1.3090, 0.9144, 1.0136, 0.9927, -1
-0.4891, 1.6745, 0.4312, 1.3924, 0.4874, -0.3333, 1.1364, 1.4169, 1.6328, 2.4040, -0.6181, 3.1226, -1.1198, 1.8976, 2.4500, 0.8387, -0.7565, 1.2152, 2.2902, -0.7904, -1
2.3433, 1.1855, 1.1396, 1.1622, 0.1941, -1.6876, 0.0283, 0.1073, 1.7001, 1.4932, 1.1194, -0.6719, -0.3429, 2.2804, 0.9399, 2.0562, 1.8971, 1.4179, 0.6336, 2.3900, -1
1.3956, 0.5630, -1.4380, 0.4513, 0.2351, 1.7219, 1.1850, 1.6751, 1.1648, 0.0233, 0.9333, 0.8299, 2.2749, 0.4835, 0.9768, 1.8714, 1.3545, 1.4089, 2.0755, 2.6424, -1
1.9533, 0.4321, 0.8762, -0.9020, -0.1053, 1.7587, -0.9130, -0.2588, 1.0998, 1.3755, -0.8752, 0.6775, 0.0131, 0.8391, 1.6639, 1.7978, 1.4366, 2.2720, 1.4785, 0.1402, -1
0.9528, -0.1837, 0.4369, 1.5225, 0.6550, 2.2577, -0.5058, 2.0092, 0.8136, 1.9153, 1.2345, 1.0522, 0.4883, -0.0633, 0.6777, 1.4609, -0.2663, 0.5503, 0.4512, 0.4269, -1
-0.4296, 2.3772, 0.9504, -0.2039, 0.9697, 2.3009, 1.4304, 2.5642, 1.9333, 2.3157, 0.3093, 0.7454, 0.7652, 0.1222, 1.8954, -0.5516, 3.2584, 1.0030, -0.0121, 2.1823, -1
3.8643, 0.0653, 1.3012, 1.5578, 1.4124, 2.2900, 1.7076, 1.0014, 0.3949, 2.2467, 0.0011, 1.0265, 2.7573, 0.5310, -0.2186, -0.1965, 2.4650, -1.8437, 0.7768, 1.7733, -1
0.9236, 0.7966, 0.2570, 2.6452, 2.3290, 1.0844, -0.7044, 1.4695, 1.7210, 1.5216, -0.4259, 0.9860, 1.4289, -0.1505, 0.3478, -0.3817, 3.2704, 1.5000, 2.3297, 1.0417, -1
1.9007, 0.8016, 0.8375, 0.5277, 2.2967, -0.4671, -0.3813, 1.1048, 1.1531, 0.4272, 0.3402, 0.0079, 3.0559, 2.5135, 3.0823, 0.6137, 0.5609, 0.1524, 0.8078, 1.1116, -1
0.6060, 2.0341, 0.5967, 0.6877, 0.3285, 0.4743, 1.7125, -0.9382, -0.8342, 0.5267, 0.7939, 1.5306, 0.7311, -1.6171, 0.1229, 0.8718, 1.1450, -2.0105, 0.2177, 0.5104, -1
0.9454, 1.0979, 2.0919, 0.7882, 1.3509, -1.0012, 1.8820, -0.6682, 0.9407, -0.6629, 0.4514, 1.0147, 2.2873, 0.4404, 0.5169, 2.2681, 0.6678, 0.4505, 1.0278, 0.9074, -1
1.5767, 1.5140, 3.5786, 1.8117, -0.1453, 1.6869, 0.0164, 1.1468, 1.6874, -0.3640, 1.2472, 0.6742, -1.1890, 1.7499, 0.5035, 1.6949, 0.3411, 0.5312, -0.0568, -0.9599, -1
1.7071, 0.0301, 3.1594, 0.3303, 2.1706, 1.0219, -1.1509, 1.5320, 0.5922, 0.7896, 1.1096, -0.4543, 2.3071, 1.0377, 1.1879, 0.8839, 3.0028, 1.8171, 1.2425, 0.5666, -1
2.0574, 0.5423, 1.2802, 0.4060, 0.4868, 0.8878, 0.2778, 1.2919, 1.2427, 0.6953, 1.4266, 0.1693, 1.3878, 1.4258, 1.0325, -0.1053, 0.2735, 2.1277, 0.2675, 1.7073, -1
2.6996, 3.0811, 1.0997, 1.6906, 0.3697, 0.8983, 0.8726, 1.9456, 1.8371, 1.4234, 3.2603, -0.6399, 0.0653, 2.3644, 1.2648, 0.6748, 1.8970, 1.6227, -1.7506, 2.6545, -1
0.5387, 2.1980, 0.5345, 1.3497, 2.4887, 0.6538, -1.1243, -0.5878, 3.0598, 1.8844, 0.3637, 1.0339, -1.5810, -0.3048, -0.1712, 2.1176, 0.2451, 0.6700, 0.4182, 1.0999, -1
0.5171, 0.2133, 0.7317, 1.0043, 2.8040, 1.1354, 0.4994, 1.8403, 1.4861, 2.1490, 1.0314, 0.1652, 1.6400, 1.4294, 2.9795, -0.1023, 1.0958, 2.0725, -1.3159, 0.5375, -1
1.2220, 0.2223, 0.5491, -0.6155, 0.0671, 3.1641, -0.1867, 1.5945, -1.0218, 2.7647, 0.2934, 1.5205, 1.5932, 1.3500, 0.2897, 0.4198, -1.1971, 1.8447, 0.1664, 1.4031, -1
1.3319, 1.2411, 1.5517, 2.6643, 2.5406, 1.2360, 0.5271, 0.9380, 1.2784, 1.0568, 1.0622, 2.6158, 0.8351, 1.1873, 0.7361, 3.1436, 1.2286, 1.2808, 1.3165, -0.7893, -1
0.8094, 0.0782, 1.0857, 0.2917, 2.7623, 1.6408, 3.0677, 0.7471, 4.7770, -0.4659, 0.8594, 1.9001, 1.6860, 0.7075, 2.0476, 1.9236, 0.6279, 1.5474, 1.7691, 2.2531, -1
1.1151, 2.5637, 0.0828, 0.2104, -1.5563, 0.0535, 0.0767, 1.7703, 1.3628, -0.3248, 2.4756, 2.9411, -1.0169, 1.2075, 0.2474, -1.0248, -0.0638, 1.6777, -0.2067, -0.3516, -1
-0.7040, 1.9202, -0.2612, 1.4817, 0.8465, 0.9114, 0.6452, 0.5581, -0.2454, -0.4582, 1.2009, 0.8854, -0.4243, 1.5142, 0.6465, 0.3550, 0.3988, 2.0586, 1.1946, -0.6777, -1
2.1527, 1.8875, 1.8705, 1.7737, 0.7852, -0.1339, 0.5945, 1.8953, 0.9802, 1.0489, -0.1383, 1.9761, 2.4433, 0.2962, 0.3926, 1.9896, 0.6999, 0.7096, -0.6736, 1.7864, -1
1.9782, 1.4564, 1.2869, -0.0948, 0.5422, -0.3874, 3.3442, 1.2128, 0.3594, 0.9422, 0.4778, 2.0710, 0.7616, 1.7709, 1.0493, 2.2132, -0.2672, 1.4365, 1.0492, 1.6898, -1
1.0141, 2.7382, 1.0477, 0.3981, 2.4450, 2.8193, 0.2902, 1.3319, 1.0479, 1.5898, 1.2114, -0.2098, 0.2671, 0.9023, 0.7212, 1.8054, 1.1132, 1.4419, -0.7839, 1.2153, -1
1.6333, 1.6594, 2.5308, 1.3378, 0.4899, -0.3298, 1.2280, 1.0464, 0.1197, 0.5958, -0.0676, 0.9575, 0.6467, 0.8500, 1.9300, 1.8516, 0.7862, 2.0029, 0.9817, 1.0970, -1
1.0538, 3.1324, 0.4949, 2.5151, 0.6909, -0.0705, 0.5834, 1.6886, 1.6956, 1.3542, 0.9736, 2.0842, -2.2530, 1.3596, 0.6031, 1.2433, -0.0088, 0.2306, 0.4214, 1.9659, -1
-0.2697, -0.8309, 1.7313, 0.7831, 1.3102, 2.2946, 0.4456, 0.5689, 1.3512, 1.5114, 1.7437, 2.3622, 0.5291, -0.5794, 0.8172, 1.8935, 1.2163, 3.0530, 1.0816, 2.3549, -1
0.4858, 2.2748, 0.4528, 0.3900, 0.3900, 0.0601, -0.1555, -0.0272, -0.5533, 1.3440, 1.1979, 0.9964, 1.3251, 1.5771, 1.3317, -0.1486, 0.0742, -0.0961, 1.3199, 1.7865, -1
0.3114, -1.8793, 1.9410, 0.6444, 2.6468, 1.0412, 0.7339, 3.0161, 1.3789, -0.4967, 1.2704, 0.9705, -0.0689, 1.5589, 2.0476, 0.7539, 1.1130, 0.7669, 0.6666, 0.3263, -1
1.6676, 1.8301, 1.9592, 1.5711, 0.3186, 1.8164, -0.4277, 0.1267, 1.9548, 2.2838, 0.1924, 0.3235, 1.6071, 1.0304, 2.5387, 2.5146, 1.5125, 1.2924, 2.3313, 1.8491, -1
0.6287, 0.9220, -0.0550, 1.0163, 1.9065, 2.0254, -0.0541, 1.8927, 0.9716, 2.3076, 0.4732, 2.4950, 2.0350, 0.4591, 2.2726, 0.9896, 1.4049, 0.4425, 1.1670, 2.2936, -1
1.2614, 0.7622, 0.6420, 1.4044, -0.1539, -0.6503, 1.9856, -0.2547, 1.4142, 1.8220, 0.9820, 2.8776, 0.3073, 2.1826, 1.2909, 1.4958, 0.5825, 2.0755, 0.7357, -0.7269, -1
1.0583, 1.5057, 2.7355, 0.4687, 0.0943, 1.5810, 0.0036, 1.2841, -0.7373, 1.3982, 0.5576, 0.0481, 1.4036, -0.3572, 1.7706, 0.6216, 0.5359, 0.2385, -1.0333, 0.0036, -1
2.2455, 1.9766, 2.4202, 0.2110, 2.7496, 1.5467, -0.0802, 0.5495, -0.2787, 0.5188, 1.5307, 2.6991, 0.9687, 1.2341, 1.5612, -1.2179, 0.5748, -0.1965, 1.2663, 0.0704, -1
-0.5353, 1.0464, -0.2394, 0.4573, 1.1250, 2.0521, -0.5375, -1.3508, 2.5749, 0.0188, 1.4449, 0.1524, 1.1915, 0.2902, 1.8452, 1.2998, 0.7645, 0.6250, 1.8367, 0.2315, -1
0.2857, -1.0000, 1.6653, -1.3966, 0.0324, 4.7956, 1.4494, 1.8622, 0.5140, 0.1243, 1.1597, 1.1933, 1.3047, 1.9270, -0.1555, 0.2510, 1.4848, 2.3845, 0.0596, 1.6681, -1
1.9616, 2.5464, 2.0850, 0.9539, 0.9042, 0.9802, 0.4528, 1.6917, 1.6334, 0.9168, 1.4377, 0.8040, 1.1252, 2.0379, 1.3568, -1.3599, 1.4479, -0.1378, 0.1212, 0.8905, -1
